,tpr,fpr,threshold
168,0.9032258064516129,0.8418024928092043,0.0041095
169,0.9032258064516129,0.840843720038351,0.0041143
170,0.9032258064516129,0.8398849472674976,0.0041393
171,0.9032258064516129,0.8389261744966443,0.0041429
172,0.9032258064516129,0.837967401725791,0.0041531
173,0.9032258064516129,0.8370086289549377,0.0041718
174,0.9032258064516129,0.8360498561840843,0.0041793
175,0.9032258064516129,0.835091083413231,0.0041972
176,0.9032258064516129,0.8341323106423778,0.0041993
177,0.9032258064516129,0.8331735378715245,0.0042112
178,0.9032258064516129,0.8322147651006712,0.0042371
179,0.9032258064516129,0.8312559923298178,0.0042389
180,0.9032258064516129,0.8302972195589645,0.0042622
181,0.9032258064516129,0.8293384467881112,0.0042949
182,0.9032258064516129,0.8283796740172579,0.0043028
183,0.9032258064516129,0.8274209012464045,0.004334
184,0.9032258064516129,0.8264621284755513,0.0043375
185,0.9032258064516129,0.825503355704698,0.0043385
186,0.9032258064516129,0.825503355704698,0.0043385
187,0.9032258064516129,0.8235858101629914,0.0043588
188,0.9032258064516129,0.822627037392138,0.0043802
189,0.9032258064516129,0.8216682646212847,0.0044078
190,0.9032258064516129,0.8207094918504314,0.0044085
191,0.9032258064516129,0.8197507190795782,0.0044291
192,0.9032258064516129,0.8187919463087249,0.0044416
193,0.9032258064516129,0.8178331735378715,0.0044543
194,0.9032258064516129,0.8168744007670182,0.0044631
195,0.9032258064516129,0.8159156279961649,0.0044738
196,0.9032258064516129,0.8149568552253116,0.0044898
197,0.9032258064516129,0.8139980824544583,0.0044931
198,0.9032258064516129,0.8130393096836049,0.0044956
199,0.9032258064516129,0.8120805369127517,0.0045016
200,0.9032258064516129,0.8111217641418984,0.0045018
201,0.9032258064516129,0.8101629913710451,0.0045094
202,0.9032258064516129,0.8092042186001918,0.0045292
203,0.9032258064516129,0.8082454458293384,0.0045438
204,0.9032258064516129,0.8072866730584851,0.004571
205,0.9032258064516129,0.8063279002876318,0.0045808
206,0.9032258064516129,0.8053691275167785,0.0045877
207,0.9032258064516129,0.8044103547459253,0.0045952
208,0.9032258064516129,0.8034515819750719,0.0046106
209,0.9032258064516129,0.8024928092042186,0.0046136
210,0.9032258064516129,0.8015340364333653,0.0046297
211,0.9032258064516129,0.800575263662512,0.0046543
212,0.9032258064516129,0.7996164908916586,0.0046567
213,0.9032258064516129,0.7986577181208053,0.0046589
214,0.9032258064516129,0.7976989453499521,0.0046718
215,0.9032258064516129,0.7967401725790988,0.0046811
216,0.9032258064516129,0.7957813998082455,0.0046967
217,0.9032258064516129,0.7948226270373921,0.0047179
218,0.9032258064516129,0.7938638542665388,0.0047375
219,0.9032258064516129,0.7929050814956855,0.0047487
220,0.9032258064516129,0.7919463087248322,0.0047556
221,0.9032258064516129,0.7909875359539789,0.0047575
222,0.9032258064516129,0.7900287631831256,0.0047592
223,0.9032258064516129,0.7890699904122723,0.0047824
224,0.9032258064516129,0.788111217641419,0.0047939
225,0.9032258064516129,0.7871524448705657,0.0048287
226,0.9032258064516129,0.7861936720997124,0.0048319
227,0.9032258064516129,0.785234899328859,0.0048341
228,0.9032258064516129,0.7842761265580057,0.0048541
229,0.9032258064516129,0.7833173537871524,0.0048809
230,0.9032258064516129,0.7823585810162992,0.0048879
231,0.9032258064516129,0.7813998082454459,0.0049107
232,0.9032258064516129,0.7804410354745925,0.0049112
233,0.9032258064516129,0.7794822627037392,0.004962
234,0.9032258064516129,0.7785234899328859,0.0049757
235,0.9032258064516129,0.7775647171620326,0.004995
236,0.9032258064516129,0.7766059443911792,0.0049974
237,0.9032258064516129,0.775647171620326,0.0050167
238,0.9032258064516129,0.7746883988494727,0.0050213
239,0.9032258064516129,0.7737296260786194,0.0050299
240,0.9032258064516129,0.7727708533077661,0.0050304
241,0.9032258064516129,0.7718120805369127,0.0050319
242,0.8709677419354839,0.7718120805369127,0.0050363
243,0.8709677419354839,0.7708533077660594,0.0050401
244,0.8709677419354839,0.7698945349952061,0.0050611
245,0.8709677419354839,0.7689357622243528,0.0050704
246,0.8709677419354839,0.7679769894534996,0.0050837
247,0.8709677419354839,0.7670182166826462,0.005089
248,0.8709677419354839,0.7660594439117929,0.0051074
249,0.8709677419354839,0.7651006711409396,0.0051093
250,0.8709677419354839,0.7641418983700863,0.0051317
251,0.8709677419354839,0.763183125599233,0.0051402
252,0.8709677419354839,0.7622243528283796,0.0051494
253,0.8709677419354839,0.7612655800575263,0.0051744
254,0.8709677419354839,0.7603068072866731,0.0051873
255,0.8709677419354839,0.7593480345158198,0.0052045
256,0.8709677419354839,0.7583892617449665,0.0052142
257,0.8709677419354839,0.7574304889741131,0.0052155
258,0.8709677419354839,0.7564717162032598,0.0052384
259,0.8709677419354839,0.7555129434324065,0.0052433
260,0.8709677419354839,0.7545541706615532,0.0052481
261,0.8709677419354839,0.7535953978907,0.0052971
262,0.8709677419354839,0.7526366251198466,0.0053005
263,0.8709677419354839,0.7516778523489933,0.0053018
264,0.8387096774193549,0.7516778523489933,0.005314
265,0.8387096774193549,0.75071907957814,0.0053168
266,0.8387096774193549,0.7497603068072867,0.0053184
267,0.8387096774193549,0.7488015340364333,0.0053302
268,0.8387096774193549,0.74784276126558,0.0053619
269,0.8387096774193549,0.7468839884947267,0.0053737
270,0.8387096774193549,0.7459252157238735,0.0054107
271,0.8387096774193549,0.7449664429530202,0.0054254
272,0.8387096774193549,0.7440076701821668,0.0054343
273,0.8387096774193549,0.7430488974113135,0.0054511
274,0.8387096774193549,0.7420901246404602,0.005458
275,0.8387096774193549,0.7411313518696069,0.0054675
276,0.8387096774193549,0.7401725790987536,0.0054696
277,0.8387096774193549,0.7392138063279002,0.0054997
278,0.8387096774193549,0.738255033557047,0.005501
279,0.8387096774193549,0.7372962607861937,0.0055038
280,0.8387096774193549,0.7363374880153404,0.0055315
281,0.8387096774193549,0.7353787152444871,0.0055323
282,0.8387096774193549,0.7344199424736337,0.0055585
283,0.8387096774193549,0.7334611697027804,0.0055615
284,0.8387096774193549,0.7325023969319271,0.0055644
285,0.8387096774193549,0.7315436241610739,0.005566
286,0.8387096774193549,0.7305848513902206,0.0055716
287,0.8387096774193549,0.7296260786193672,0.0055863
288,0.8387096774193549,0.7286673058485139,0.005624
289,0.8387096774193549,0.7277085330776606,0.0056255
290,0.8387096774193549,0.7267497603068073,0.0056511
291,0.8387096774193549,0.725790987535954,0.0056666
292,0.8387096774193549,0.7248322147651006,0.0056735
293,0.8387096774193549,0.7238734419942474,0.0056826
294,0.8387096774193549,0.7229146692233941,0.0056872
295,0.8387096774193549,0.7219558964525408,0.0056875
296,0.8387096774193549,0.7209971236816874,0.0056939
297,0.8387096774193549,0.7200383509108341,0.005701
298,0.8387096774193549,0.7190795781399808,0.0057063
299,0.8387096774193549,0.7181208053691275,0.0057152
300,0.8387096774193549,0.7171620325982742,0.0057182
301,0.8387096774193549,0.716203259827421,0.0057186
302,0.8387096774193549,0.7152444870565676,0.0057438
303,0.8387096774193549,0.7142857142857143,0.0057532
304,0.8387096774193549,0.713326941514861,0.0057551
305,0.8387096774193549,0.7123681687440077,0.0057578
306,0.8387096774193549,0.7114093959731543,0.0057668
307,0.8387096774193549,0.710450623202301,0.0057672
308,0.8387096774193549,0.7094918504314478,0.0057795
309,0.8387096774193549,0.7085330776605945,0.0057821
310,0.8387096774193549,0.7075743048897412,0.0057955
311,0.8387096774193549,0.7066155321188878,0.0057997
312,0.8387096774193549,0.7056567593480345,0.0058006
313,0.8387096774193549,0.7046979865771812,0.0058031
314,0.8387096774193549,0.7037392138063279,0.005826
315,0.8387096774193549,0.7027804410354745,0.0058271
316,0.8387096774193549,0.7018216682646213,0.0058338
317,0.8387096774193549,0.700862895493768,0.0058411
318,0.8387096774193549,0.6999041227229147,0.0058439
319,0.8387096774193549,0.6989453499520614,0.0058486
320,0.8387096774193549,0.697986577181208,0.005889
321,0.8387096774193549,0.6970278044103547,0.0059105
322,0.8387096774193549,0.6960690316395014,0.0059124
323,0.8387096774193549,0.6951102588686481,0.0059251
324,0.8387096774193549,0.6941514860977949,0.0059427
325,0.8387096774193549,0.6931927133269415,0.0059445
326,0.8387096774193549,0.6922339405560882,0.0059747
327,0.8387096774193549,0.6912751677852349,0.0059841
328,0.8387096774193549,0.6903163950143816,0.0059888
329,0.8387096774193549,0.6893576222435283,0.0059944
330,0.8387096774193549,0.6883988494726749,0.0059988
331,0.8387096774193549,0.6874400767018217,0.0060049
332,0.8387096774193549,0.6864813039309684,0.0060055
333,0.8387096774193549,0.6855225311601151,0.0060224
334,0.8387096774193549,0.6845637583892618,0.006025
335,0.8387096774193549,0.6836049856184084,0.0060368
336,0.8387096774193549,0.6826462128475551,0.00604
337,0.8387096774193549,0.6816874400767018,0.0060444
338,0.8387096774193549,0.6807286673058485,0.0060492
339,0.8387096774193549,0.6797698945349953,0.0060612
340,0.8387096774193549,0.6788111217641419,0.0060703
341,0.8387096774193549,0.6778523489932886,0.0060868
342,0.8387096774193549,0.6768935762224353,0.0061161
343,0.8387096774193549,0.675934803451582,0.0061183
344,0.8387096774193549,0.6749760306807286,0.0061242
345,0.8387096774193549,0.6740172579098753,0.0061288
346,0.8387096774193549,0.673058485139022,0.0061571
347,0.8387096774193549,0.6720997123681688,0.0061679
348,0.8064516129032258,0.6720997123681688,0.0061683
349,0.8064516129032258,0.6711409395973155,0.0061714
350,0.8064516129032258,0.6701821668264621,0.0061854
351,0.8064516129032258,0.6692233940556088,0.006191
352,0.8064516129032258,0.6682646212847555,0.0061939
353,0.8064516129032258,0.6673058485139022,0.0062102
354,0.8064516129032258,0.6663470757430489,0.006213
355,0.8064516129032258,0.6653883029721956,0.0062183
356,0.8064516129032258,0.6644295302013423,0.0062398
357,0.8064516129032258,0.663470757430489,0.006243
358,0.8064516129032258,0.6625119846596357,0.0062738
359,0.8064516129032258,0.6615532118887824,0.0063048
360,0.8064516129032258,0.660594439117929,0.0063305
361,0.8064516129032258,0.6596356663470757,0.0063349
362,0.8064516129032258,0.6586768935762224,0.0063392
363,0.8064516129032258,0.6577181208053692,0.0063559
364,0.8064516129032258,0.6567593480345159,0.0063686
365,0.8064516129032258,0.6558005752636625,0.0063966
366,0.8064516129032258,0.6548418024928092,0.0064014
367,0.8064516129032258,0.6538830297219559,0.0064027
368,0.8064516129032258,0.6529242569511026,0.0064209
369,0.8064516129032258,0.6519654841802492,0.0064216
370,0.8064516129032258,0.6510067114093959,0.00643
371,0.8064516129032258,0.6500479386385427,0.0064475
372,0.8064516129032258,0.6490891658676894,0.0064493
373,0.8064516129032258,0.6481303930968361,0.0064503
374,0.8064516129032258,0.6471716203259827,0.0064542
375,0.8064516129032258,0.6462128475551294,0.0064574
376,0.8064516129032258,0.6452540747842761,0.0064661
377,0.8064516129032258,0.6442953020134228,0.0064869
378,0.8064516129032258,0.6433365292425696,0.0064909
379,0.8064516129032258,0.6423777564717162,0.0065029
380,0.8064516129032258,0.6414189837008629,0.0065189
381,0.8064516129032258,0.6404602109300096,0.0065236
382,0.8064516129032258,0.6395014381591563,0.0065433
383,0.8064516129032258,0.638542665388303,0.0066125
384,0.8064516129032258,0.6375838926174496,0.0066206
385,0.8064516129032258,0.6366251198465963,0.0066376
386,0.8064516129032258,0.6356663470757431,0.0066424
387,0.8064516129032258,0.6347075743048898,0.0066642
388,0.8064516129032258,0.6337488015340365,0.0066689
389,0.8064516129032258,0.6327900287631831,0.0066706
390,0.8064516129032258,0.6318312559923298,0.0066945
391,0.8064516129032258,0.6308724832214765,0.0067104
392,0.8064516129032258,0.6299137104506232,0.0067339
393,0.8064516129032258,0.6289549376797698,0.0067383
394,0.8064516129032258,0.6279961649089166,0.0067444
395,0.8064516129032258,0.6270373921380633,0.0067799
396,0.8064516129032258,0.62607861936721,0.0067918
397,0.8064516129032258,0.6251198465963567,0.006792
398,0.8064516129032258,0.6241610738255033,0.0067931
399,0.8064516129032258,0.62320230105465,0.0068267
400,0.8064516129032258,0.6222435282837967,0.0068337
401,0.8064516129032258,0.6212847555129435,0.0068354
402,0.8064516129032258,0.6203259827420902,0.0068363
403,0.8064516129032258,0.6193672099712368,0.006846
404,0.8064516129032258,0.6193672099712368,0.006846
405,0.8064516129032258,0.6174496644295302,0.0068557
406,0.8064516129032258,0.6164908916586769,0.006861
407,0.8064516129032258,0.6155321188878236,0.0068632
408,0.8064516129032258,0.6145733461169702,0.0068703
409,0.8064516129032258,0.613614573346117,0.00689
410,0.8064516129032258,0.6126558005752637,0.0068975
411,0.8064516129032258,0.6116970278044104,0.0069219
412,0.8064516129032258,0.610738255033557,0.0069269
413,0.8064516129032258,0.6097794822627037,0.0069301
414,0.8064516129032258,0.6088207094918504,0.0069557
415,0.8064516129032258,0.6078619367209971,0.0069634
416,0.8064516129032258,0.6069031639501438,0.006971
417,0.8064516129032258,0.6059443911792906,0.0069737
418,0.8064516129032258,0.6049856184084372,0.0070144
419,0.8064516129032258,0.6040268456375839,0.0070421
420,0.8064516129032258,0.6030680728667306,0.0070494
421,0.8064516129032258,0.6021093000958773,0.0070552
422,0.8064516129032258,0.6011505273250239,0.0070769
423,0.8064516129032258,0.6001917545541706,0.007107
424,0.8064516129032258,0.5992329817833174,0.0071292
425,0.8064516129032258,0.5982742090124641,0.0071342
426,0.8064516129032258,0.5973154362416108,0.007135
427,0.8064516129032258,0.5963566634707574,0.0071553
428,0.8064516129032258,0.5953978906999041,0.0071712
429,0.8064516129032258,0.5944391179290508,0.0071752
430,0.8064516129032258,0.5934803451581975,0.0071759
431,0.8064516129032258,0.5925215723873442,0.0071828
432,0.8064516129032258,0.5915627996164909,0.0071925
433,0.8064516129032258,0.5906040268456376,0.0072155
434,0.8064516129032258,0.5896452540747843,0.0072344
435,0.8064516129032258,0.588686481303931,0.0072514
436,0.8064516129032258,0.5877277085330777,0.0072696
437,0.8064516129032258,0.5867689357622243,0.0072722
438,0.8064516129032258,0.585810162991371,0.0072881
439,0.8064516129032258,0.5848513902205177,0.0072891
440,0.8064516129032258,0.5838926174496645,0.0073039
441,0.8064516129032258,0.5829338446788112,0.0073221
442,0.8064516129032258,0.5819750719079578,0.0073471
443,0.8064516129032258,0.5810162991371045,0.0073596
444,0.8064516129032258,0.5800575263662512,0.007393
445,0.8064516129032258,0.5790987535953979,0.0074268
446,0.8064516129032258,0.5781399808245445,0.0074529
447,0.8064516129032258,0.5771812080536913,0.0074556
448,0.8064516129032258,0.576222435282838,0.0074593
449,0.8064516129032258,0.5752636625119847,0.0074759
450,0.8064516129032258,0.5743048897411314,0.0074774
451,0.8064516129032258,0.573346116970278,0.0074788
452,0.8064516129032258,0.5723873441994247,0.0074816
453,0.8064516129032258,0.5714285714285714,0.007502
454,0.8064516129032258,0.5704697986577181,0.0075186
455,0.8064516129032258,0.5695110258868649,0.0075239
456,0.8064516129032258,0.5685522531160115,0.0075317
457,0.8064516129032258,0.5675934803451582,0.0075411
458,0.8064516129032258,0.5666347075743049,0.00755
459,0.8064516129032258,0.5656759348034516,0.0075648
460,0.8064516129032258,0.5647171620325983,0.0075723
461,0.8064516129032258,0.5637583892617449,0.0075782
462,0.8064516129032258,0.5627996164908916,0.0075811
463,0.8064516129032258,0.5618408437200384,0.0075894
464,0.8064516129032258,0.5608820709491851,0.0076085
465,0.8064516129032258,0.5599232981783318,0.00762
466,0.8064516129032258,0.5589645254074784,0.0076216
467,0.8064516129032258,0.5580057526366251,0.0076261
468,0.8064516129032258,0.5570469798657718,0.0076401
469,0.8064516129032258,0.5560882070949185,0.0076529
470,0.8064516129032258,0.5551294343240653,0.0076645
471,0.8064516129032258,0.5541706615532119,0.0076649
472,0.8064516129032258,0.5532118887823586,0.0076672
473,0.8064516129032258,0.5522531160115053,0.007674
474,0.8064516129032258,0.551294343240652,0.0076855
475,0.8064516129032258,0.5503355704697986,0.0076931
476,0.8064516129032258,0.5493767976989453,0.0076958
477,0.8064516129032258,0.548418024928092,0.0077002
478,0.8064516129032258,0.5474592521572388,0.0077048
479,0.8064516129032258,0.5465004793863855,0.0077127
480,0.7741935483870968,0.5465004793863855,0.0077219
481,0.7741935483870968,0.5455417066155321,0.0077585
482,0.7741935483870968,0.5445829338446788,0.0077757
483,0.7741935483870968,0.5436241610738255,0.0077777
484,0.7741935483870968,0.5426653883029722,0.007787
485,0.7741935483870968,0.5417066155321189,0.0078166
486,0.7741935483870968,0.5407478427612655,0.0078347
487,0.7741935483870968,0.5397890699904123,0.0078382
488,0.7741935483870968,0.538830297219559,0.0078482
489,0.7741935483870968,0.5378715244487057,0.0078543
490,0.7741935483870968,0.5369127516778524,0.0078648
491,0.7741935483870968,0.535953978906999,0.0078679
492,0.7741935483870968,0.5349952061361457,0.0078772
493,0.7741935483870968,0.5340364333652924,0.0078892
494,0.7741935483870968,0.5330776605944392,0.0079143
495,0.7741935483870968,0.5321188878235859,0.0079378
496,0.7741935483870968,0.5311601150527325,0.0079383
497,0.7741935483870968,0.5302013422818792,0.0079415
498,0.7741935483870968,0.5292425695110259,0.0079427
499,0.7741935483870968,0.5282837967401726,0.0079491
500,0.7741935483870968,0.5273250239693192,0.0079623
501,0.7741935483870968,0.5263662511984659,0.0079667
502,0.7419354838709677,0.5263662511984659,0.007967
503,0.7419354838709677,0.5254074784276127,0.0079757
504,0.7419354838709677,0.5244487056567594,0.0079842
505,0.7419354838709677,0.5234899328859061,0.0079849
506,0.7419354838709677,0.5225311601150527,0.0079942
507,0.7419354838709677,0.5215723873441994,0.0079988
508,0.7419354838709677,0.5206136145733461,0.0080153
509,0.7419354838709677,0.5196548418024928,0.0080157
510,0.7419354838709677,0.5186960690316395,0.0080244
511,0.7419354838709677,0.5177372962607862,0.008026
512,0.7419354838709677,0.5167785234899329,0.0080385
513,0.7419354838709677,0.5158197507190796,0.0080397
514,0.7419354838709677,0.5148609779482263,0.0080449
515,0.7419354838709677,0.513902205177373,0.0080738
516,0.7419354838709677,0.5129434324065196,0.0081114
517,0.7419354838709677,0.5119846596356663,0.0081618
518,0.7419354838709677,0.5110258868648131,0.0081698
519,0.7419354838709677,0.5100671140939598,0.0081789
520,0.7419354838709677,0.5091083413231065,0.0081825
521,0.7419354838709677,0.5081495685522531,0.0081974
522,0.7419354838709677,0.5071907957813998,0.0082018
523,0.7419354838709677,0.5062320230105465,0.0082041
524,0.7419354838709677,0.5052732502396932,0.0082368
525,0.7419354838709677,0.5043144774688398,0.0082507
526,0.7419354838709677,0.5033557046979866,0.0082518
527,0.7419354838709677,0.5023969319271333,0.0082524
528,0.7419354838709677,0.50143815915628,0.0082668
529,0.7419354838709677,0.5004793863854267,0.0082808
530,0.7419354838709677,0.49952061361457334,0.0083057
531,0.7419354838709677,0.49856184084372,0.0083141
532,0.7419354838709677,0.49760306807286675,0.008322
533,0.7419354838709677,0.4966442953020134,0.0083358
534,0.7419354838709677,0.4956855225311601,0.0083534
535,0.7419354838709677,0.4947267497603068,0.0083636
536,0.7419354838709677,0.4937679769894535,0.0084007
537,0.7419354838709677,0.4928092042186002,0.0084062
538,0.7419354838709677,0.49185043144774687,0.0084084
539,0.7419354838709677,0.49089165867689355,0.0084113
540,0.7419354838709677,0.4899328859060403,0.0084338
541,0.7419354838709677,0.48897411313518696,0.0084541
542,0.7419354838709677,0.48801534036433364,0.0084599
543,0.7419354838709677,0.48705656759348037,0.0084633
544,0.7419354838709677,0.48609779482262705,0.0084727
545,0.7419354838709677,0.4851390220517737,0.0084797
546,0.7419354838709677,0.4841802492809204,0.008491
547,0.7419354838709677,0.48322147651006714,0.0084912
548,0.7419354838709677,0.4822627037392138,0.008499
549,0.7419354838709677,0.4813039309683605,0.0085104
550,0.7419354838709677,0.48034515819750717,0.0085364
551,0.7419354838709677,0.4793863854266539,0.0085444
552,0.7419354838709677,0.4784276126558006,0.0085455
553,0.7419354838709677,0.47746883988494726,0.0085809
554,0.7419354838709677,0.47651006711409394,0.0085969
555,0.7419354838709677,0.47555129434324067,0.0086011
556,0.7419354838709677,0.47459252157238735,0.0086112
557,0.7419354838709677,0.473633748801534,0.0086168
558,0.7419354838709677,0.4726749760306807,0.0086317
559,0.7419354838709677,0.47171620325982744,0.0086638
560,0.7419354838709677,0.4707574304889741,0.0086647
561,0.7419354838709677,0.4697986577181208,0.0086699
562,0.7419354838709677,0.46883988494726747,0.008683
563,0.7419354838709677,0.4678811121764142,0.0086895
564,0.7419354838709677,0.4669223394055609,0.0086977
565,0.7419354838709677,0.46596356663470756,0.0087136
566,0.7419354838709677,0.4650047938638543,0.0087142
567,0.7419354838709677,0.46404602109300097,0.0087443
568,0.7419354838709677,0.46308724832214765,0.0087459
569,0.7419354838709677,0.4621284755512943,0.0087652
570,0.7419354838709677,0.46116970278044106,0.0087792
